PRODUCTION DATE,Field Name,WELL_BORE_CODE,downhole_pressure_psi,downhole_temperature_kelvin,average_tubing_pressure,annulus_pressure_psi,average_whp_psi,choke_size,nodspb,oil_production_stb/day,gas_volume_scf/day,water_production_stb/day
29/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3923.87603,376.21857,2488.302515,19.64866,1435.573515,83.03786,806,2941.728701,3390356.666,106.9649305
30/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3957.978435,376.09368,2501.654695,18.468505,1456.32374,84.49145,807,2896.925094,3198710.395,101.8805243
31/03/2016 00:00,DSEAT,DSEAT-001-F-15 D,3988.03447,375.98792,3205.71133,17.36491,782.32314,38.49538,808,4014.568608,4032507.353,813.2021468
01/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,4014.99374,375.89716,3216.05099,16.75011,798.94275,39.696,809,3451.194799,3436179.855,857.2427035
02/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,4038.74938,375.81708,3049.54923,16.50332,989.20015,52.80358,810,3206.928174,2129767.283,368.5002266
03/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,4059.829045,375.74752,3078.417135,15.854735,981.41191,52.24241,811,3256.518303,2269824.765,418.3196369
04/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,4080.44297,375.68376,3101.96499,15.454825,978.47798,51.8693,812,3288.302889,2438890.374,446.2414816
05/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,4099.145505,375.62564,3123.36728,15.17135,975.778225,51.30329,813,3415.498357,2526783.492,468.5261444
06/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3738.3229,376.4591727,2717.901922,18.01949844,1020.420978,54.25429788,814,3826.064165,3444118.112,184.5569238
07/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3407.245836,379.6508781,2912.03059,218.3417703,495.2152466,11.35757896,815,1417.759532,1088064.271,1016.049489
08/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3366.16952,379.7822623,2974.231605,319.0537769,391.9379151,1.533795833,816,1579.745765,1265615.745,976.8944277
09/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3337.845471,379.7785642,2958.593986,330.3308981,379.2514845,1.153158333,817,1530.035979,1179885.481,999.9498356
10/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3318.458152,379.7425358,2943.653153,326.6924947,374.8049991,0.926383333,818,1445.764845,1127598.225,999.2871736
11/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3299.890929,379.7014817,2922.252032,318.8995966,377.6388972,0.828785208,819,1501.832133,1159389.649,1060.61612
12/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3201.956171,379.7502825,2828.538559,371.3308655,373.4176119,0.834491875,820,1598.212881,1277697.608,702.0437257
13/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3177.961728,379.7255179,2800.771159,360.4918678,377.1905693,1.0256775,821,1529.832781,1254868.717,578.377126
14/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3176.271346,379.6945098,2792.177076,342.2654131,384.09427,1.500990208,822,1534.317729,1228806.739,580.9723695
15/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3188.955139,379.6571379,2796.732118,319.1819539,392.2230214,1.808312708,823,1505.99822,1259026.219,575.2176276
16/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3176.868308,379.6530546,2783.506915,317.458073,393.3613922,1.463591042,824,1505.451735,1259469.269,611.5278581
17/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3152.019933,379.6570398,2762.271152,323.912748,389.7487806,1.587248542,825,1495.277314,1238586.834,500.3571821
18/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3166.859435,379.6246821,2775.896772,306.662527,390.9626632,1.426344167,826,1488.343815,1241310.338,608.8435273
19/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3163.050617,379.6225804,2769.967205,304.521889,393.0834121,1.474187292,827,1476.510092,1237854.766,543.3677723
20/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3159.633378,379.6210319,2766.010756,310.5012238,393.6226218,1.509297708,828,1475.852829,1248735.535,502.7218761
21/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3155.053607,379.6200558,2761.214673,310.6329321,393.8389346,1.522431667,829,1474.277656,1243437.618,506.3340973
22/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3149.507004,379.6197921,2756.054093,311.6353866,393.4529114,1.527797917,830,1397.962889,1155756.705,488.0461005
23/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3149.125772,379.6131977,2755.348501,306.4419518,393.7772703,1.58532125,831,1378.294164,1137517.467,488.2219899
24/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3160.311329,379.5949648,2766.595819,295.5881308,393.7155094,1.561676458,832,1390.200756,1153638.209,258.6251018
25/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3170.690685,379.5779121,2775.806346,286.0140497,394.8843393,1.6319,833,1390.623769,1122635.079,335.6757672
26/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3166.922815,379.5771967,2773.455292,285.5207083,393.4675231,1.472041042,834,1389.904686,1122329.504,376.1880743
27/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3185.379046,379.5457585,2792.736159,271.7452854,392.642887,1.357554375,835,1305.852758,1010893.407,334.8612751
28/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3186.121758,379.5375767,2793.903246,268.2573708,392.2185113,1.37868125,836,1356.349444,1004785.507,331.9792286
29/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3205.756929,379.503231,2815.165587,249.7635513,390.5913424,1.265023542,837,1245.344593,977398.6393,318.4590937
30/04/2016 00:00,DSEAT,DSEAT-001-F-15 D,3254.531214,379.4350173,2866.389459,215.1686054,388.1417547,1.189430625,838,1143.315688,964643.5341,614.4183647
01/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3320.729814,379.3305857,2935.480073,173.3963757,385.2497407,0.916398115,839,1124.535048,872300.8121,663.1372033
02/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3637.927765,376.85676,2660.271065,36.04178,977.6567,63.74277,840,2481.533243,2514774.859,275.8760453
03/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3790.355825,376.62076,2486.373,27.67122,1303.982825,84.97429,841,2630.595938,3262203.809,158.3643679
04/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3406.737154,379.0907799,3002.445104,81.52332101,404.2920499,10.6478163,842,1186.105227,1066314.825,1237.448872
05/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3189.989726,379.6671771,2913.2413,311.5350013,276.7484258,6.08665375,843,1409.532075,1137554.35,926.394649
06/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3086.114723,379.665266,2752.76497,349.3925045,333.3497528,6.120438125,844,1417.25803,1115343.958,494.2004881
07/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,3025.399241,379.6485269,2684.831573,349.6057209,340.5676685,5.335218125,845,1379.624625,1137134.76,416.2541162
08/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2992.563686,379.6452171,2658.295757,340.407649,334.2679291,4.256605417,846,1284.061158,1057745.914,367.5223622
09/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2978.911489,379.629996,2647.88805,328.6674189,331.0234393,4.013857708,847,1285.342766,1057592.014,363.1924835
10/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2971.436757,379.6201204,2644.036811,320.3502974,327.3999467,3.773038333,848,1248.901672,1065146.951,358.8553188
11/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2966.086414,379.6123077,2643.066253,311.4832393,323.0201613,3.481930208,849,1244.416693,1072102.493,358.4454938
12/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2965.255724,379.6073846,2645.633792,303.8430533,319.6219322,3.302603958,850,1208.449099,1017325.048,362.3067781
13/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2959.073486,379.6074948,2643.12915,295.2623491,315.9443365,3.216183542,851,1130.427184,956760.711,109.5410838
14/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2954.170958,379.6010258,2643.037265,291.1815899,311.1336926,3.137379792,852,1080.775633,921441.1042,112.3637842
15/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2953.945356,379.5977212,2646.842047,289.6914098,307.1033089,3.033966458,853,1079.470364,912598.2718,116.0811113
16/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2955.648774,379.5937956,2653.207611,287.335918,302.4411631,2.947995625,854,1085.40522,920494.4378,117.047769
17/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2954.567744,379.5939454,2654.977052,286.1274065,299.5906927,2.914771667,855,1082.548449,919420.9839,116.9876681
18/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2951.363392,379.5932904,2654.002211,285.6537217,297.3611818,2.87565375,856,1082.515992,917843.2897,117.1539128
19/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2946.926459,379.5947646,2652.941052,282.8746668,293.9854066,2.829333125,857,1084.696159,913055.4967,117.1520258
20/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2949.125946,379.5900831,2657.549569,280.3555667,291.5763766,2.793255208,858,1020.816827,824779.1167,117.1932253
21/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2979.859505,379.5561227,2689.086997,260.1574594,290.7725086,2.413031667,859,978.9976884,790214.1826,108.4162222
22/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2991.564198,379.5445985,2698.804422,256.0083085,292.7597759,2.338877917,860,958.5989144,784822.4801,106.3885358
23/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2963.769846,379.5732406,2670.655427,271.9957336,293.1144188,2.346042708,861,982.3152336,804964.6594,119.4500773
24/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2934.687945,379.595954,2651.289693,284.2587431,283.3982527,2.308302292,862,1065.327341,919506.7905,119.7146032
25/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2926.308697,379.6024658,2645.82799,285.7511647,280.4807077,2.286524583,863,1052.400405,913775.3524,118.4895628
26/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2928.212381,379.5982013,2651.047875,284.8834756,277.1645064,2.1596425,864,1062.349225,914302.7458,119.5866646
27/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2925.986982,379.597565,2649.008716,283.2830804,276.9782659,2.186178542,865,1066.687784,909086.6679,119.527004
28/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2927.383918,379.5923923,2651.479646,278.8614927,275.9042721,2.182483958,866,998.7751048,799898.7528,119.4822611
29/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2942.037497,379.5733131,2667.670977,267.7140135,274.3665199,2.0577725,867,948.9579378,760663.8058,87.16324518
30/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2960.542983,379.5552348,2691.442899,258.3364859,269.1000836,1.865411458,868,948.7542886,758364.295,113.6070342
31/05/2016 00:00,DSEAT,DSEAT-001-F-15 D,2831.536102,379.6656054,2566.205864,328.3986885,265.3302377,2.021168542,869,1265.480666,1047512.686,345.5102451
01/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2844.106566,379.6393044,2601.461983,309.6746815,242.6445829,0.854578958,870,1196.53628,1026908.994,389.0320865
02/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2811.355957,379.6667129,2570.007686,320.6700194,241.3482708,0.821157917,871,1283.234757,1026350.555,372.0227629
03/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2991.783859,379.4441984,2756.737548,220.3801325,235.0463116,0.583915318,872,918.9010156,728257.5637,93.97645787
04/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3404.133245,377.07961,2340.140645,44.605625,1063.9926,62.23901,873,3286.873152,3947216.394,162.2013203
05/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3604.32155,376.78364,2341.27063,31.595065,1263.05092,76.25734,874,2253.837717,3033624.995,154.8741098
06/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3677.17593,376.54249,2377.963025,26.59213,1299.212905,78.88618,875,2242.817679,3154751.698,117.3787069
07/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3720.16176,376.35451,2399.11751,23.90035,1321.04425,80.41998,876,2201.651945,3092663.161,62.28654678
08/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3491.748841,377.7843065,2689.013667,29.16775364,802.7351743,35.28659636,877,7936.06068,6358686.575,438.2876927
09/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3306.962413,379.2235633,3003.436191,102.7145532,303.5262223,8.02201125,878,1079.727101,940049.2632,814.0440004
10/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3260.967818,379.3855679,2985.39247,170.3939134,275.5753486,5.80898,879,1095.217033,842393.2129,636.8724277
11/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3251.807048,379.4116531,3000.276411,190.695738,251.530636,4.484052708,880,1083.979979,817036.8702,640.0388557
12/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3237.104872,379.4400035,2990.042484,206.3965857,247.0623885,3.987665417,881,1120.811798,829166.99,648.9289425
13/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3222.395383,379.4504775,2964.650195,215.5998354,257.745188,4.226060625,882,1060.00273,764118.8303,602.0141912
14/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3181.349469,379.4989494,2922.035973,237.0454955,259.3134959,4.341522917,883,1137.728606,789203.3992,636.8772081
15/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3084.744171,379.6033592,2820.279813,295.5730599,264.4643581,4.574841042,884,1313.835135,1011908.272,438.9033474
16/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,3078.81052,379.60715,2813.44805,298.765105,265.36247,4.64432,885,1326.044853,1022920.855,649.9539818
17/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2941.725254,379.6681046,2684.670049,338.4113071,257.0552055,4.575807292,886,1239.127494,1013534.219,408.4722436
18/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2903.572392,379.6573006,2641.790694,327.5888484,261.781698,4.895025417,887,1246.696975,1020950.946,361.9026665
19/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2897.166815,379.6457035,2635.629611,320.9059706,261.5372039,4.4847925,888,1231.138849,1018099.12,362.603079
20/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2842.402964,377.993471,2584.079927,320.3025894,258.3230372,4.584872917,889,1416.724586,1094860.594,579.6397387
21/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2869.458677,379.6542175,2613.666346,319.790679,255.792331,4.63721375,890,1244.478146,1028670.569,362.9678571
22/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2877.739419,379.6470358,2624.693527,307.4746146,253.0458921,4.217068333,891,1204.459122,1005228.969,362.1780323
23/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2935.800989,379.5791306,2676.57669,270.9683512,259.2242998,2.77526375,892,928.9141295,734411.9571,81.5262625
24/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2905.899839,379.6237196,2652.508865,297.1270189,253.390974,2.3874,893,1085.167007,921949.4719,364.3845538
25/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2899.768408,379.624259,2645.599255,296.6698369,254.1691527,2.40085375,894,1076.540398,916290.7539,114.5979293
26/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2899.545966,379.6218154,2647.078128,291.1599003,252.4678375,2.303563958,895,1008.677588,866796.269,116.0128543
27/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2896.248324,379.623325,2644.862939,289.7668068,251.3853853,2.29082125,896,1020.821261,870550.4091,114.0348695
28/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2875.34198,379.639125,2624.799908,300.9653682,250.5420714,2.521232917,897,1077.148316,925978.3528,362.8813486
29/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2858.75617,379.6522713,2614.210876,307.9562593,244.5452943,2.583658125,898,1173.06569,1010537.139,364.5249151
30/06/2016 00:00,DSEAT,DSEAT-001-F-15 D,2850.858231,379.6483492,2606.999086,304.7584051,243.8591452,2.506034792,899,1180.973887,1015104.694,363.3854082
01/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,2802.876765,379.6889129,2572.981941,330.3691268,229.8948235,1.736588542,900,1245.408636,1012087.342,345.0866451
02/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,2827.26732,379.6675735,2597.973552,309.1172501,229.2937683,1.259760833,901,1201.694887,1016268.807,376.2061475
03/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,2827.175698,379.6655863,2598.463685,306.027288,228.7120132,1.198992708,902,1200.538051,1004971.971,376.2329429
04/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,2817.598125,379.6713563,2589.919657,309.6280851,227.6784683,1.27963875,903,1201.75135,1017180.234,376.1754313
05/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,2830.504004,379.6567813,2604.18189,299.1300338,226.3221142,1.2041275,904,1106.365859,914838.621,401.6283462
06/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,2831.932766,379.6572322,2603.442467,295.8702934,228.4902997,1.302808367,905,1109.571369,917669.6067,152.7533209
07/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,3378.143445,377.38179,3348.614485,53.797465,29.52896,0.14254,906,845.3600024,453688.9707,603.2724847
08/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,3589.806615,376.92446,3586.74668,15.5527,3.059935,0.15958,907,729.6165278,581420.191,424.0197398
09/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,3657.28512,376.62791,3579.685325,0.41383,77.599795,4.88907,908,1053.863564,696019.2858,592.3510424
10/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5765.033975,318.92132,4160.193115,0,1604.84086,109.7819,909,1505.227695,1214610.149,258.8332589
11/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,4911.44609,350.43458,4174.359615,0,737.086475,49.53116,910,2828.03865,2466970.815,437.6539438
12/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,4955.052085,362.76392,4955.052085,0,0,1.69958,911,99.58415012,51130.53028,66.87676863
13/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,2.0708,912,89.45598163,47068.92004,60.72672113
14/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,2.62492,913,93.15425003,50406.03184,58.41904593
15/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,3.17144,914,96.85251843,51114.69699,57.54693743
16/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,3.6107,915,96.86604193,51114.69699,57.41747875
17/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,4.17266,916,110.8742703,59734.15427,55.3390426
18/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,4.91171,917,116.2513083,63018.29989,50.5558121
19/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,5.28798,918,107.1182283,63018.29989,50.6881537
20/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,5.58439,919,108.1713839,63482.55154,50.69492593
21/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,5.83139,920,108.1713839,56551.67418,53.51580223
22/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.07202,921,238.0330047,88492.38898,53.51580223
23/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.26481,922,238.0942693,88492.38898,53.51580223
24/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.4296,923,238.0942693,88324.25226,52.05095558
25/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.56362,924,238.9024085,71076.9836,52.05095558
26/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.70258,925,238.9024085,71076.9836,48.67213532
27/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.83437,926,276.8559959,71076.9836,48.61493825
28/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,6.97443,927,276.8559959,71076.9836,48.67901238
29/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,7.13996,928,283.6263946,89342.93518,48.77581548
30/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,7.28632,929,286.375502,100543.7743,48.77581548
31/07/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,7.40171,930,286.375502,100543.7743,48.77581548
01/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5011.24756,363.10534,5011.24756,0,0,7.54275,931,286.375502,100543.7743,48.77581548
02/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,7.72673,932,286.375502,100543.7743,48.77581548
03/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,7.89983,933,274.6675476,100543.7743,48.77581548
04/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,8.16892,934,266.2724104,94601.24877,48.77581548
05/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,8.44148,935,258.732252,90626.92838,48.7923477
06/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,8.71085,936,258.732252,90626.92838,48.7923477
07/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,8.94271,937,262.4305204,90421.10667,48.7923477
08/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,9.11556,938,263.5395312,91522.02401,48.8319118
09/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,9.25963,939,263.5395312,91522.02401,48.8319118
10/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,9.4907,940,263.5395312,91522.02401,48.8319118
11/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,9.7168,941,261.4925136,90421.10667,48.96418002
12/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,9.97454,942,290.8036201,93202.60477,188.8126434
13/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,10.23326,943,290.8036201,93202.60477,188.8127063
14/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,10.47001,944,290.8592552,93202.60477,190.4969167
15/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,10.70689,945,290.8592552,93202.60477,192.0448648
16/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,10.89297,946,289.0593088,93202.60477,187.7402404
17/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,11.06957,947,289.0190947,108198.7146,174.532121
18/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,11.20323,948,289.0190947,108198.7146,174.532121
19/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,11.36465,949,289.0299135,108198.7146,161.3701702
20/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,11.47331,950,289.1038839,108198.7146,161.3282159
21/08/2016 00:00,DSEAT,DSEAT-001-F-15 D,5015.648165,363.18433,5015.648165,0,0,11.60429,951,289.1038839,108198.7146,161.3282159
